1999-12-01,AUS,LAX,,American Airlines,1241,02:43,,,F,B,,,,"",3673,3484,24
1999-12-01,LAX,HKG,,Cathay Pacific,7256,13:28,,,C,B,,,,"",3484,3077,1680
1999-12-17,DFW,AUS,,American Airlines,190,00:50,,,Y,B,,,,"",3670,3673,24
1999-12-17,HKG,YVR,,Cathay Pacific,6388,11:55,,,C,B,,,,"",3077,156,1680
1999-12-17,YVR,DFW,,American Airlines,1754,03:38,,,F,B,,,,"",156,3670,24
2002-05-29,AUS,EWR,866,Continental Airlines,1503,03:11,,A,Y,L,737,,,"",3673,3494,1881
2002-05-29,EWR,CDG,54,Continental Airlines,3643,07:01,,A,Y,L,767,,,"",3494,1382,1881
2002-05-30,CDG,FCO,7331,Alitalia,684,01:43,,,Y,L,,,,"",1382,1555,596
2002-06-12,EWR,IAH,1511,Continental Airlines,1400,03:00,,,Y,L,737,,,"",3494,3550,1881
2002-06-12,FCO,EWR,41,Continental Airlines,4286,08:10,,,Y,L,767,,,"",1555,3494,1881
2002-06-12,IAH,AUS,1511,Continental Airlines,140,00:45,,,Y,L,737,,,"",3550,3673,1881
2005-09-19,AUS,SJC,1703,American Airlines,1475,03:08,,,Y,B,,,,"",3673,3748,24
2005-09-23,SJC,AUS,1172,American Airlines,1475,03:08,,,Y,B,,,,"",3748,3673,24
2006-03-08,AUS,SJC,1703,American Airlines,1475,03:08,,,Y,B,,,,"",3673,3748,24
2006-03-10,SJC,AUS,1810,American Airlines,1475,03:08,,,Y,B,,,,"",3748,3673,24
2006-04-12,MEX,PVR,578,Mexicana de Aviaci,411,01:14,,,Y,L,,,,"",1824,1836,3479
2006-04-12,SAN,MEX,831,Mexicana de Aviaci,1450,03:06,,,Y,L,,,,"",3731,1824,3479
2006-04-20,MEX,SAN,832,Mexicana de Aviaci,1450,03:06,,,Y,L,,,,"",1824,3731,3479
2006-04-20,PVR,MEX,579,Mexicana de Aviaci,411,01:14,,,Y,L,,,,"",1836,1824,3479
2007-01-17,AUS,DFW,1632,American Airlines,190,00:50,,,Y,L,,,,"",3673,3670,24
2007-01-17,DFW,PVR,505,American Airlines,985,02:16,,,Y,L,,,,"",3670,1836,24
2007-01-23,DFW,SJC,731,American Airlines,1437,03:04,,,Y,B,,,,"",3670,3748,24
2007-01-23,PVR,DFW,808,American Airlines,985,02:16,,,Y,L,,,,"",1836,3670,24
2008-09-14,AMA,DEN,0012,Southwest Airlines,360,01:09,,,Y,L,737,,,"",3840,3751,4547
2008-09-14,DAL,AMA,0012,Southwest Airlines,323,01:05,,,Y,L,737,,,"",3502,3840,4547
2008-09-15,DEN,DAL,0613,Southwest Airlines,651,01:40,,,Y,L,737,,,"",3751,3502,4547
2008-12-05,AUS,DAL,1909,Southwest Airlines,190,00:50,,,Y,B,737,,,"",3673,3502,4547
2008-12-05,DAL,AUS,3053,Southwest Airlines,190,00:50,,,Y,B,737,,,"",3502,3673,4547
2009-03-22,DAL,BWI,0153,Southwest Airlines,1208,02:40,,,Y,B,737,,,"",3502,3849,4547
2009-03-23,BWI,DAL,1641,Southwest Airlines,1208,02:40,,,Y,B,737,,,"",3849,3502,4547
2009-08-11,DFW,ORD,2352,American Airlines,803,01:56,,,Y,B,,,,"",3670,3830,24
2009-08-11,ORD,HPN,4430,American Airlines,737,01:49,,,Y,B,,,,"",3830,3589,24
2009-08-13,HPN,ORD,4482,American Airlines,737,01:49,,,Y,B,,,,"",3589,3830,24
2009-08-13,ORD,DFW,2327,American Airlines,803,01:56,,,Y,B,,,,"",3830,3670,24
2009-08-14,AUS,DFW,1774,American Airlines,190,00:50,,,Y,B,,,,"",3673,3670,24
2009-08-14,DFW,AUS,1109,American Airlines,190,00:50,,,Y,B,,,,"",3670,3673,24
2009-08-17,DFW,BWI,1698,American Airlines,1216,02:40,,,Y,B,,,,"",3670,3849,24
2009-08-19,BWI,DFW,1127,American Airlines,1216,02:40,,,Y,B,,,,"",3849,3670,24
2009-11-02,ORD,SEA,509,American Airlines,1718,03:34,,,Y,B,,,,"",3830,3577,24
2009-11-04,SEA,DFW,428,American Airlines,1660,03:28,,,F,B,,,,"",3577,3670,24
2009-11-21,DFW,LAX,2407,American Airlines,1233,02:42,,,Y,L,,,,"",3670,3484,24
2009-11-21,LAX,ORD,1972,American Airlines,1744,03:37,,,Y,L,,,,"",3484,3830,24
2009-11-21,ORD,FRA,84,American Airlines,4336,08:15,,,Y,L,,,,"",3830,340,24
2009-11-22,FRA,ORD,83,American Airlines,4336,08:15,,,Y,L,,,,"",340,3830,24
﻿Date,From,To,Flight_Number,Airline,Distance,Duration,Seat,Seat_Type,Class,Reason,Plane,Registration,Trip,Note,From_OID,To_OID,Airline_OID,Plane_OID
