Date,From,To,Flight_Number,Airline,Distance,Duration,Seat,Seat_Type,Class,Reason,Plane,Registration,Trip,Note,From_OID,To_OID,Airline_OID,Plane_OID
2009-04-17 21:15:00,IAH,MAF,2192,Continental Airlines,429,01:29,,,Y,L,Embraer 145,,,"",3550,3652,1881
2009-04-27 09:10:00,MAF,IAH,2410,Continental Airlines,429,01:27,,,Y,L,Embraer 145,,,"",3652,3550,1881
2009-04-27 11:50:00,IAH,LAX,1605,Continental Airlines,1378,03:33,,,Y,L,Boeing 757-300,,,"",3550,3484,1881
2009-04-27 14:50:00,LAX,FAT,3023,American Airlines,209,01:00,,,Y,L,Embraer 145,,,"",3484,3687,24
2009-05-02 11:40:00,FAT,LAX,,American Airlines,209,00:55,,,Y,L,Embraer 135,,,"",3687,3484,24
2009-05-02 14:30:00,LAX,IAH,594,Continental Airlines,1378,03:14,,,Y,L,Boeing 757-300,,,"",3484,3550,1881
2009-05-03 18:27:00,IAH,MAF,5623,Continental Airlines,429,01:34,,,Y,L,Canadair CRJ-200,,,"",3550,3652,1881
2009-05-11 09:10:00,MAF,IAH,2410,Continental Airlines,429,01:27,,,Y,L,Embraer 145,,,"",3652,3550,1881
2009-05-11 11:45:00,IAH,LAX,1605,Continental Airlines,1378,03:38,,,Y,L,Boeing 757-300,,,"",3550,3484,1881
2009-05-11 14:50:00,LAX,FAT,3023,American Airlines,209,01:00,,,Y,L,Embraer 135,,,"",3484,3687,24
2009-05-16 05:55:00,FAT,LAX,,American Airlines,209,01:00,,,Y,L,Embraer 135,,,"",3687,3484,24
2009-05-16 08:30:00,LAX,EWR,1703,Continental Airlines,2452,05:26,,,Y,L,Boeing 757-200,,,"",3484,3494,1881
2009-05-16 20:30:00,EWR,BDL,2510,Continental Airlines,116,01:03,,,Y,L,Embraer 145,,,"",3494,3825,1881
2009-05-22 13:15:00,BDL,EWR,8640,Continental Airlines,116,01:30,,,Y,L,Dash 8 Q200,,,"",3825,3494,1881
2009-05-22 16:25:00,EWR,IAH,51,Continental Airlines,1400,03:55,,,Y,L,Boeing 767-200,,,"",3494,3550,1881
2009-05-22 21:15:00,IAH,MAF,2192,Continental Airlines,429,01:29,,,Y,L,Embraer 145,,,"",3550,3652,1881
2009-06-17 15:00:00,DEN,AMA,1191,Southwest Airlines,360,01:15,,,Y,L,Boeing 737-700,,,"",3751,3840,4547
2009-06-19 16:35:00,AMA,DEN,30,Southwest Airlines,360,01:10,,,Y,L,Boeing 737-300,,,"",3840,3751,4547
2009-06-29 19:55:00,DEN,MSP,108,Frontier Airlines,680,01:50,,,Y,L,Airbus 319,,,"",3751,3858,2468
2009-07-02 19:10:00,MSP,DEN,115,Frontier Airlines,680,02:08,,,Y,L,Airbus 318,,,"",3858,3751,2468
2009-07-27 07:40:00,MAF,IAH,3102,Continental Airlines,429,01:30,,,Y,L,Embraer 145,,,"",3652,3550,1881
2009-07-27 11:20:00,IAH,OMA,2924,Continental Airlines,784,02:10,,,Y,L,Embraer 145,,,"",3550,3454,1881
2009-07-31 05:45:00,OMA,IAH,2849,Continental Airlines,784,02:18,,,Y,L,Embraer 145,,,"",3454,3550,1881
2009-07-31 11:17:00,IAH,MAF,2429,Continental Airlines,429,01:27,,,Y,L,Embraer 145,,,"",3550,3652,1881
2009-08-06 18:05:00,MAF,IAH,2466,Continental Airlines,429,01:30,,,Y,L,Embraer 145,,,"",3652,3550,1881
2009-08-06 20:55:00,IAH,DEN,299,Continental Airlines,862,02:30,,,Y,L,Boeing 737-900,,,"",3550,3751,1881
2009-08-15 07:00:00,DEN,IAH,252,Continental Airlines,862,02:23,,,Y,L,Boeing 737-900,,,"",3751,3550,1881
2009-08-15 11:17:00,IAH,MAF,2429,Continental Airlines,429,01:18,,,Y,L,Embraer 145,,,"",3550,3652,1881
2009-08-17 13:10:00,MAF,IAH,2330,Continental Airlines,429,01:32,,,Y,L,Embraer 145,,,"",3652,3550,1881
2009-08-17 18:35:00,IAH,SMF,1889,Continental Airlines,1609,03:55,,,Y,L,Boeing 737-900,,,"",3550,3817,1881
2009-08-22 13:50:00,SMF,SFO,5996,United Airlines,86,00:47,,,Y,L,Embraer 120,,,"",3817,3469,5209
2009-08-22 17:46:00,SFO,OTH,5768,United Airlines,413,01:57,,,Y,L,Embraer 120,,,"",3469,5757,5209
2009-08-28 15:01:00,OTH,SFO,5774,United Airlines,413,02:01,,,Y,L,Embraer 120,,,"",5757,3469,5209
2009-08-29 07:40:00,SFO,IAH,1444,Continental Airlines,1635,03:48,,,Y,L,Boeing 737-900,,,"",3469,3550,1881
2009-08-29 14:35:00,IAH,MAF,2414,Continental Airlines,429,01:20,,,Y,L,Embraer 145,,,"",3550,3652,1881
2009-09-23 07:25:00,AUS,IAH,340,Continental Airlines,140,00:54,,,Y,L,Boeing 737-800,,,"",3673,3550,1881
2009-09-23 09:35:00,IAH,HNL,1,Continental Airlines,3902,08:20,,,Y,L,Boeing 767-400,,,"",3550,3728,1881
2009-09-23 14:10:00,HNL,GUM,1,Continental Airlines,3800,07:45,,,Y,L,Boeing 767-400,,,"",3728,2246,1881
