1999-01-01,SJC,YOW,,Unknown,2430,04:51,,,Y,B,,,,"",3748,100,-1
1999-01-01,YOW,SJC,,Unknown,2430,04:51,,,Y,B,,,,"",100,3748,-1
2001-03-11 23:45:00,YHZ,LHR,AC860,Air Canada,2851,05:50,,A,Y,L,Boeing 767-300-ER,,,"",73,507,330
2001-03-12 16:35:00,LHR,ATH,OA270,Olympic Airlines,1510,03:35,,M,Y,L,Airbus 340,,,"",507,3941,3776
2001-03-13 01:05:00,ATH,JNB,OA105,Olympic Airlines,4441,08:05,,,Y,L,Airbus 340,,,"",3941,813,3776
2001-03-17 00:00:00,ATH,LHR,,Olympic Airlines,1510,05:30,,,Y,L,,,,"",3941,507,3776
2001-03-17 00:00:00,JNB,ATH,,Olympic Airlines,4441,08:30,,M,Y,L,Airbus 340,,,"",813,3941,3776
2001-03-18 10:05:00,LHR,YHZ,,Air Canada,2851,07:45,,,Y,L,Boeing 767-300-ER,,,"",507,73,330
2002-02-20,YHZ,YOW,,Unknown,593,01:34,,,Y,B,,,,"",73,100,-1
2002-02-22,YOW,YHZ,,Unknown,593,01:34,,,Y,B,,,,"",100,73,-1
2002-08-23,YHZ,YYZ,,WestJet,801,01:56,,,Y,L,Boeing 737,,,"",73,193,5416
2002-08-23,YYZ,YEG,,WestJet,1673,03:30,,,Y,L,Boeing 737,,,"",193,49,5416
2002-09-06,YEG,YWG,,WestJet,739,01:49,,,Y,L,Boeing 737,,,"",49,160,5416
2002-09-06,YWG,YHZ,,WestJet,1603,03:22,,,Y,L,Boeing 737,,,"",160,73,5416
2003-02-17,YHZ,YYZ,,Air Canada,801,01:56,,,Y,L,,,,"",73,193,330
2003-02-17,YYZ,SEA,,Air Canada,2057,04:11,,,Y,L,,,,"",193,3577,330
2003-02-24,SEA,YYZ,,Air Canada,2057,04:11,,,Y,L,,,,"",3577,193,330
2003-02-24,YYZ,YHZ,,Air Canada,801,01:56,,,Y,L,,,,"",193,73,330
2003-10-29,YHZ,YOW,,Unknown,593,01:34,,,Y,B,,,,"",73,100,-1
2003-10-31,YOW,YHZ,,Unknown,593,01:34,,,Y,B,,,,"",100,73,-1
2003-11-09,YHZ,YUL,,Air Canada,500,01:24,,,Y,L,,,,"",73,146,330
2003-11-09,YUL,LGA,,Air Canada,324,01:05,,,Y,L,,,,"",146,3697,330
2003-11-14,LGA,YUL,,Air Canada,324,01:05,,,Y,L,,,,"",3697,146,330
2003-11-14,YUL,YHZ,,Air Canada,500,01:24,,,Y,L,,,,"",146,73,330
2004-04-16,YHZ,YOW,,Unknown,593,01:34,,,Y,B,,,,"",73,100,-1
2004-04-18,YOW,YHZ,,Unknown,593,01:34,,,Y,B,,,,"",100,73,-1
2004-05-21,YHZ,YOW,,Unknown,593,01:34,,,Y,B,,,,"",73,100,-1
2004-05-24,BOS,MUC,,Lufthansa,3845,07:23,,,Y,L,,,,"",3448,346,3320
2004-05-24,YOW,BOS,,United Airlines,309,01:03,,,Y,L,,,,"",100,3448,5209
2004-05-25,MUC,FCO,,Lufthansa,453,01:19,,,Y,L,,,,"",346,1555,3320
2004-05-27,FCO,ZRH,,Helvetic,430,01:16,,W,Y,L,Fokker 100,,,"",1555,1678,6562
2004-05-30,MUC,YYZ,,Air Canada,4131,07:53,,,Y,L,,,,"",346,193,330
2004-05-30,YYZ,YOW,,Unknown,226,00:54,,,Y,L,,,,"",193,100,-1
2004-05-30,ZRH,MUC,,Lufthansa,162,00:47,,,Y,L,,,,"",1678,346,3320
2004-07-30,YHZ,YYZ,,Air Canada,801,01:56,,A,Y,L,,,,"",73,193,330
2004-08-01,YYZ,YHZ,,Air Canada,801,01:56,,A,Y,L,,,,"",193,73,330
2004-08-27,YHZ,YYZ,,Air Canada,801,01:56,,A,Y,L,,,,"",73,193,330
﻿Date,From,To,Flight_Number,Airline,Distance,Duration,Seat,Seat_Type,Class,Reason,Plane,Registration,Trip,Note,From_OID,To_OID,Airline_OID,Plane_OID
