2011-10-06,PVG,TPE,CI502
2011-09-30,PEK,SHA,CA1831
2011-09-24,PEK,CGQ,CZ6180
2011-09-20,HND,PEK,NH1255
2011-09-19,TPE,NRT,UA852
2011-07-10,TPE,KHH,CI309
2011-07-09,SFO,LAX,UA888
2011-07-09,LAX,TPE,CI5
2011-07-05,LAX,SFO,UA711
2011-06-29,NRT,LAX,UA890
2011-06-29,SIN,NRT,UA804
2011-06-21,NRT,SIN,UA803
2011-06-20,LAX,NRT,UA891
2011-06-19,ORD,LAX,UA943
2011-06-16,SFO,ORD,UA400
2011-06-13,LAX,SFO,UA284
2011-06-13,SFO,LAX,UA888
2011-06-13,ORD,SFO,UA768
2011-06-08,FRA,ORD,UA941
2011-06-08,LHR,FRA,LH901
2011-06-03,EDI,LHR,BD53
2011-06-01,LHR,EDI,BD52
2011-05-31,IAH,LHR,CO34
2011-05-31,SFO,IAH,UA854
2011-05-29,IAH,SJC,CO1407
2011-05-29,ORD,IAH,CO463
2011-04-24,SEA,ORD,UA754
2011-04-22,ORD,SEA,UA371
2011-04-05,SEA,ORD,UA732
2011-04-01,ORD,SEA,UA371
2011-03-27,CDG,BRU,SN3632
2011-03-27,BRU,ORD,UA973
2011-03-24,BOD,DIJ,T3-7107
2011-03-17,ORD,CDG,UA942
2011-02-28,MUC,ORD,LH434
2011-02-28,BCN,MUC,LH1811
2011-02-25,MUC,BCN,JK132
2011-02-24,ORD,MUC,LH435
2011-02-20,DCA,ORD,UA625
2011-02-18,ORD,DCA,UA622
2011-01-10,LAX,ORD,UA178
2011-01-06,ORD,LAX,UA107
2011-01-03,SFO,ORD,AA1522
2011-01-03,TPE,SFO,CI4
2011-01-03,KHH,TPE,CI308
2010-12-11,TPE,KHH,CI301
2010-12-09,LAX,TPE,CI7
2010-12-09,ORD,LAX,UA839
2010-11-17,NRT,ORD,UA882
2010-11-17,SIN,NRT,UA876
2010-11-11,NRT,SIN,UA875
2010-11-10,ORD,NRT,UA881
2010-11-01,SFO,ORD,UA400
2010-10-29,ORD,SFO,AA1561
2010-10-13,LAX,ORD,UA708
2010-10-12,ORD,LAX,UA943
2010-09-21,SFO,ORD,UA886
2010-09-21,SYD,SFO,UA870
2010-09-21,MEL,SYD,UA840
2010-09-17,BNE,MEL,QF615
2010-09-13,SYD,BNE,QF548
2010-09-02,SFO,SYD,UA863
2010-09-02,ORD,SFO,UA153
2010-08-26,LAX,ORD,UA126
2010-08-26,TPE,LAX,CI8
2010-08-26,KHH,TPE,CI308
2010-08-08,HKG,KHH,KA452
2010-08-08,BKK,HKG,KQ860
2010-08-07,NBO,BKK,KQ860
2010-07-29,BKK,NBO,KQ861
2010-07-29,HKG,BKK,KQ861
2010-07-29,KHH,HKG,KA453
2010-07-19,SIN,TPE,CI752
2010-07-16,KUL,SIN,TR2459
2010-07-14,SIN,KUL,TR2458
2010-07-09,KHH,SIN,CI757
2010-07-06,TPE,KHH,CI309
2010-07-05,LAX,TPE,CI5
2010-06-30,SEA,LAX,UA6105
2010-06-30,YVR,SEA,AC8091
2010-06-25,ORD,YVR,UA97
2010-05-31,DEN,ORD,UA258
2010-05-31,SJC,DEN,UA5974
2010-05-26,ORD,SFO,UA153
2010-04-05,MSP,ORD,DL2130
2010-04-05,SEA,MSP,DL2446
2010-04-01,ORD,SEA,UA331
2010-03-30,ZRH,ORD,LX8
2010-03-30,CDG,ZRH,LX635
2010-03-26,ZRH,CDG,LX644
2010-03-26,VIE,ZRH,LX1579
2010-03-23,LEJ,VIE,OS216
2010-03-17,CPH,TXL,SK679
2010-03-16,ORD,CPH,SK944
2010-03-03,ZRH,ORD,LX8
2010-03-03,TXL,ZRH,LX977
2010-02-26,MUC,TXL,LH220
2010-02-25,ORD,MUC,LH435
2010-02-22,LAS,ORD,UA417
2010-02-18,ORD,LAS,UA110
2010-02-14,PHL,ORD,UA267
2010-02-14,DCA,PHL,US3346
2010-02-11,ORD,DCA,UA626
2010-01-31,CMH,ORD,UA7602
2010-01-29,ORD,CMH,UA138
2010-01-11,LAX,ORD,UA942
2010-01-08,DEN,LAX,UA781
2010-01-08,ORD,DEN,UA675
2010-01-04,SFO,ORD,UA54
2010-01-03,LAX,SFO,UA263
2010-01-03,TPE,LAX,CI8
2010-01-03,KHH,TPE,CI308
2009-12-12,TPE,KHH,CI301
2009-12-10,LAX,TPE,CI7
2009-11-24,NRT,ORD,NH12
2009-11-19,ORD,NRT,NH11
2009-09-19,JFK,ORD,B6-907
2009-09-19,ANC,JFK,CI12
2009-09-18,TPE,ANC,CI12
2009-09-18,KHH,TPE,CI300
2009-09-14,SIN,TPE,CI752
2009-09-09,HAN,SIN,VN745
2009-08-22,SIN,HAN,VN744
2009-08-14,KHH,SIN,CI757
2009-07-26,TPE,KHH,CI301
2009-07-25,ANC,TPE,CI11
2009-07-24,JFK,ANC,CI11
2009-07-05,LAX,JFK,UA82
2009-07-02,IAH,LAX,CO595
2009-07-02,LGA,IAH,CO233
2009-06-28,LAX,JFK,AA34
2009-06-16,STL,SFO,AA1049
2009-06-15,ORD,STL,AA479
2009-05-26,SJC,ORD,AA665
2009-05-20,ORD,SJC,AA1996
2009-03-29,CLE,ORD,AA4236
2009-03-27,LGA,CLE,AA4887
2009-03-20,ORD,LGA,AA382
2009-02-15,DCA,ORD,UA621
2009-02-13,ORD,DCA,UA620
2009-02-01,CMH,ORD,UA6840
2009-01-30,ORD,CMH,AA4321
2009-01-20,PHX,ORD,US204
2009-01-20,SJC,PHX,US5
2009-01-15,PHX,SJC,US282
2009-01-15,ORD,PHX,US2
2009-01-04,DEN,ORD,UA258
2009-01-04,LAX,DEN,UA504
2009-01-02,TPE,LAX,CI8
2009-01-02,KHH,TPE,CI308
2008-12-15,TPE,KHH,CI0301
2008-12-13,ORD,LAX,UA107
2008-12-13,LAX,TPE,CI0007
2008-10-25,LAX,ORD,UA126
2008-10-25,KHH,TPE,CI0198
2008-10-25,TPE,LAX,CI0008
2008-10-18,LAX,TPE,CI0007
2008-10-17,ORD,LAX,UA121
2008-09-19,KHH,TPE,CI0198
2008-09-19,TPE,LAX,CI0008
2008-09-15,BKK,KHH,CI0648
2008-08-30,KHH,BKK,CI0647
2008-08-28,KIX,TPE,CI0157
2008-08-28,TPE,KHH,CI0195
2008-08-21,TPE,NRT,CI0104
2008-08-21,KHH,TPE,CI0194
2008-06-17,TPE,KHH,CI0191
2008-06-16,SFO,TPE,CI0003
2008-06-15,ORD,SFO,UA155
2008-05-27,SJC,DEN,UA802
2008-05-27,DEN,ORD,UA254
2008-05-22,ORD,SJC,AA1041
2008-01-05,TPE,LAX,CI0008
2008-01-05,KHH,TPE,CI0198
2008-01-02,KHH,TSA,AE0260
2007-06-09,ORD,YVR,UA1145
2007-03-24,YVR,CVG,DL1574
2007-03-24,CVG,ORD,DL4972
2007-03-15,ORD,YVR,UA325
2006-05-06,YYZ,YVR,AC151
2006-05-02,YVR,YYZ,AC142
